@relation clean-wearable

@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
-7,77,-79,-20,4,-46,32,87,-91,-180,-93,-158,standingup
1,72,-137,51,28,-72,20,106,-64,-242,-113,-168,standingup
25,95,-85,-20,8,-35,72,65,-95,-138,-94,-158,standingup
6,102,-151,-25,46,-36,-6,106,-66,-143,-51,-158,standingup
7,142,-157,-484,-489,-610,-1,99,-41,-252,-62,-148,standingup
23,93,-76,-25,10,-29,46,39,-76,-115,-123,-193,standingup
16,92,-87,-35,-6,-34,25,121,-79,-155,-75,-170,standingup
8,85,-132,-433,-475,-576,-470,-477,-583,-239,-131,-160,standingup
-11,88,-142,-10,72,-62,-9,119,-90,-224,-84,-148,standingup
0,105,-144,-6,-26,-8,-294,-356,-453,-206,-88,-146,standingup
-30,76,-174,-349,-309,-407,-16,100,-64,-221,-88,-145,standingup
-4,106,-111,15,11,-52,38,53,-71,-194,-82,-148,standingup
-6,102,-119,-485,-505,-607,23,95,-54,-185,-83,-161,standingup
-4,116,-163,-493,-516,-615,16,93,-19,-247,-100,-129,standingup
-11,97,-120,-17,86,-91,3,123,-100,-206,-82,-141,standingup
-11,101,-91,11,36,-107,47,55,-68,-190,-92,-151,standingup
-13,103,-144,10,32,-32,26,94,-79,-229,-91,-165,standingup
-10,92,-85,3,13,-16,28,100,-85,-178,-95,-157,standingup
-13,90,-87,0,9,-23,24,104,-85,-179,-93,-157,standingup
11,75,-145,2,72,-64,-418,-435,-544,-261,-113,-156,standingup
-17,82,-162,-279,-294,-396,-15,105,-93,-211,-80,-128,standingup
-33,63,-137,-344,-363,-418,5,110,-84,-170,-108,-131,standingup
-2,97,-112,19,83,-108,22,119,-71,-147,-75,-162,standingup
-3,93,-122,4,59,-54,17,71,-87,-229,-93,-168,standingup
-21,89,-162,-316,-389,-424,-10,101,-61,-232,-81,-143,standingup
-1,100,-96,2,83,-127,10,80,-97,-194,-84,-158,standing
-5,101,-103,13,87,-124,6,103,-82,-199,-91,-162,standing
1,101,-99,4,85,-120,17,93,-96,-201,-85,-161,standing
-13,92,-156,-6,89,-93,15,121,-107,-213,-74,-170,standing
-8,96,-90,2,70,-117,23,104,-83,-162,-97,-152,standing
-5,95,-120,4,91,-137,28,118,-84,-173,-77,-163,standing
-4,100,-103,11,83,-129,33,106,-83,-191,-86,-162,standing
-14,92,-150,-10,89,-96,19,126,-104,-195,-79,-145,standing
-7,93,-149,-7,89,-96,14,122,-107,-182,-77,-155,standing
-12,93,-129,1,90,-138,32,123,-85,-171,-76,-158,standing
-12,94,-99,1,71,-123,18,104,-87,-156,-102,-155,standing
-6,98,-87,-7,82,-128,27,98,-51,-187,-81,-150,standing
-1,102,-98,3,86,-124,30,107,-82,-192,-83,-162,standing
-13,91,-155,-5,89,-97,14,120,-108,-195,-78,-154,standing
-4,102,-96,14,89,-121,39,104,-82,-202,-89,-155,standing
0,102,-96,9,85,-127,46,101,-78,-194,-83,-155,standing
-10,93,-152,-10,89,-101,15,122,-103,-184,-84,-142,standing
-7,104,-99,5,86,-123,21,108,-95,-178,-90,-158,standing
-12,89,-156,-6,88,-97,14,121,-107,-194,-79,-153,standing
-3,108,-92,0,91,-124,27,106,-97,-182,-93,-154,standing
-15,82,-133,-20,88,-125,33,130,-76,-177,-75,-147,standing
-3,103,-88,-5,89,-120,27,106,-84,-179,-90,-161,standing
-4,103,-97,10,88,-125,37,101,-89,-195,-92,-163,standing
-1,108,-92,10,93,-118,20,108,-98,-183,-89,-161,standing
-6,96,-110,62,47,-121,26,122,-84,-165,-74,-162,standing
-7,103,-97,5,85,-122,20,109,-95,-176,-90,-155,standing
-3,96,-118,6,92,-133,31,125,-81,-169,-72,-162,standing
-5,101,-103,9,87,-120,34,103,-88,-192,-81,-157,standing
0,102,-98,-1,89,-119,42,98,-63,-196,-88,-155,standing
-3,102,-102,5,87,-121,17,94,-95,-193,-89,-164,standing
-5,105,-88,-2,85,-123,28,107,-96,-184,-92,-152,standing
-6,101,-91,18,82,-87,11,108,-101,-183,-86,-161,standing
-6,102,-103,4,88,-121,22,108,-99,-184,-89,-163,standing
-11,94,-153,-6,88,-90,16,122,-107,-203,-76,-163,standing
-10,102,-91,-492,-516,-616,18,103,-104,-190,-79,-160,standing
-5,102,-99,7,81,-132,41,104,-85,-187,-85,-158,standing
-5,94,-108,13,90,-119,25,123,-84,-159,-73,-164,standing
-4,103,-94,-3,88,-122,31,91,-76,-193,-94,-160,standing
-7,91,-112,56,51,-103,14,125,-88,-163,-92,-119,standing
-14,91,-157,-5,88,-92,15,121,-108,-216,-77,-169,standing
-8,100,-95,9,81,-134,18,84,-100,-190,-87,-162,standing
-5,103,-97,8,85,-129,37,101,-87,-194,-92,-164,standing
-1,99,-95,-487,-513,-612,27,108,-92,-195,-87,-163,standing
-6,98,-128,-14,93,-127,30,123,-74,-173,-73,-155,standing
5,100,-99,2,86,-122,3,73,-105,-207,-87,-166,standing
-12,92,-97,-1,76,-125,16,104,-88,-157,-105,-160,standing
-4,102,-100,13,87,-124,35,101,-85,-197,-91,-161,standing
-8,102,-66,2,62,-109,22,105,-85,-154,-96,-152,standing
-6,102,-92,4,77,-120,29,103,-86,-156,-103,-152,standing
-7,104,-98,6,82,-128,20,108,-95,-178,-90,-157,standing
-3,98,-123,3,92,-138,31,122,-84,-170,-75,-164,standing
-3,99,-77,6,68,-112,29,104,-84,-157,-101,-151,standing
2,96,-121,7,94,-126,26,122,-87,-179,-73,-167,standing
-1,106,-90,14,88,-90,16,108,-106,-176,-88,-167,standing
-9,97,-121,3,92,-136,33,125,-79,-170,-73,-155,standing
-10,92,-92,-5,69,-123,12,100,-67,-153,-103,-154,standing
-9,94,-96,1,75,-121,14,103,-89,-163,-104,-158,standing
-9,95,-149,-5,91,-99,17,123,-108,-188,-81,-149,standing
-10,96,-91,1,72,-120,21,104,-86,-156,-101,-154,standing
-6,97,-120,6,92,-138,32,118,-82,-173,-77,-158,standing
4,100,-98,0,85,-127,31,103,-72,-149,-90,-147,standing
-8,95,-122,4,89,-140,37,125,-77,-167,-71,-151,standing
-11,91,-124,-419,88,-141,34,118,-78,-171,-75,-159,standing
-9,102,-103,5,85,-127,22,108,-95,-181,-92,-152,standing
-4,94,-112,64,43,-121,21,124,-88,-165,-74,-157,standing
-5,95,-120,1,92,-134,26,119,-86,-177,-76,-163,standing
-2,102,-99,2,87,-124,34,107,-81,-194,-86,-162,standing
-6,97,-86,9,73,-93,15,103,-88,-159,-106,-160,standing
-8,92,-124,4,88,-139,28,119,-84,-177,-77,-159,standing
-13,91,-155,-3,91,-92,15,120,-109,-195,-83,-155,standing
-11,93,-146,-9,89,-95,13,122,-110,-186,-80,-157,standing
-5,100,-93,-4,79,-129,12,105,-78,-180,-90,-163,standing
-6,94,-113,64,43,-121,21,124,-86,-171,-73,-157,standing
-5,99,-86,4,73,-113,22,104,-85,-166,-102,-157,standing
-8,102,-99,7,86,-131,43,108,-90,-180,-90,-160,standing
-4,101,-99,2,86,-122,-29,34,-145,-193,-80,-156,standing
-7,99,-121,4,93,-137,30,119,-82,-172,-76,-157,standing
-4,103,-93,13,88,-125,18,83,-106,-193,-91,-165,standing
-8,95,-124,7,92,-125,37,117,-81,-173,-77,-165,standing
-5,101,-102,10,82,-126,41,107,-79,-192,-80,-153,standing
-9,92,-115,62,41,-123,24,124,-84,-173,-99,-114,standing
-1,109,-90,20,89,-83,11,108,-102,-186,-86,-163,standing
-12,94,-97,0,70,-122,21,104,-87,-154,-104,-154,standing
-14,97,-122,13,92,-138,36,122,-79,-167,-74,-152,standing
-9,98,-126,3,92,-137,36,119,-81,-183,-74,-152,standing
-8,93,-123,3,90,-139,32,123,-79,-169,-70,-155,standing
-3,106,-93,7,93,-121,20,108,-97,-177,-90,-161,standing
-7,102,-84,3,76,-118,21,105,-86,-158,-98,-154,standing
-11,93,-98,-1,78,-122,21,105,-88,-139,-102,-152,standing
-6,101,-97,9,82,-135,27,94,-92,-188,-80,-155,standing
-4,102,-103,15,85,-125,38,107,-83,-189,-83,-152,standing
-10,102,-90,-492,-515,-615,3,87,-117,-196,-85,-164,standing
-14,90,-133,-10,89,-128,30,117,-78,-129,-98,-165,standing
-8,103,-101,5,85,-126,26,108,-94,-178,-89,-157,standing
-1,102,-94,6,88,-121,29,105,-80,-187,-83,-157,standing
-9,97,-96,-1,75,-120,13,103,-90,-162,-105,-160,standing
2,107,-89,10,94,-119,22,107,-99,-185,-87,-164,standing
-8,104,-90,-492,-515,-615,-333,-423,-526,-193,-83,-165,standing
-3,103,-101,10,87,-127,36,103,-84,-192,-88,-160,standing
-12,100,-98,-494,-517,-617,25,111,-96,-190,-78,-158,standing
