@relation workfile3000-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute tc78 numeric
@attribute ta1 numeric
@attribute ta2 numeric
@attribute ta3 numeric
@attribute ta4 numeric
@attribute ta5 numeric
@attribute ta6 numeric
@attribute ta7 numeric
@attribute ta8 numeric
@attribute ta9 numeric
@attribute ta10 numeric
@attribute ta11 numeric
@attribute ta12 numeric
@attribute tc1 numeric
@attribute tc2 numeric
@attribute tc3 numeric
@attribute tc4 numeric
@attribute tc5 numeric
@attribute tc6 numeric
@attribute tc7 numeric
@attribute tc8 numeric
@attribute tc9 numeric
@attribute tc10 numeric
@attribute tc11 numeric
@attribute tc12 numeric
@attribute tc13 numeric
@attribute tc14 numeric
@attribute tc15 numeric
@attribute tc16 numeric
@attribute tc17 numeric
@attribute tc18 numeric
@attribute tc19 numeric
@attribute tc20 numeric
@attribute tc21 numeric
@attribute tc22 numeric
@attribute tc23 numeric
@attribute tc24 numeric
@attribute tc25 numeric
@attribute tc26 numeric
@attribute tc27 numeric
@attribute tc28 numeric
@attribute tc29 numeric
@attribute tc30 numeric
@attribute tc31 numeric
@attribute tc32 numeric
@attribute tc33 numeric
@attribute tc34 numeric
@attribute tc35 numeric
@attribute tc36 numeric
@attribute tc37 numeric
@attribute tc38 numeric
@attribute tc39 numeric
@attribute tc40 numeric
@attribute tc41 numeric
@attribute tc42 numeric
@attribute tc43 numeric
@attribute tc44 numeric
@attribute tc45 numeric
@attribute tc46 numeric
@attribute tc47 numeric
@attribute tc48 numeric
@attribute tc49 numeric
@attribute tc50 numeric
@attribute tc51 numeric
@attribute tc52 numeric
@attribute tc53 numeric
@attribute tc54 numeric
@attribute tc55 numeric
@attribute tc56 numeric
@attribute tc57 numeric
@attribute tc58 numeric
@attribute tc59 numeric
@attribute tc60 numeric
@attribute tc61 numeric
@attribute tc62 numeric
@attribute tc63 numeric
@attribute tc64 numeric
@attribute tc65 numeric
@attribute tc66 numeric
@attribute tc67 numeric
@attribute tc68 numeric
@attribute tc69 numeric
@attribute tc70 numeric
@attribute tc71 numeric
@attribute tc72 numeric
@attribute tc73 numeric
@attribute tc74 numeric
@attribute tc75 numeric
@attribute tc76 numeric
@attribute tc77 numeric
@attribute year {1950,1960,1970,1980,1990,2000}

@data
-5.9628,41.15261,-14.72221,-16.99314,-7.96606,-11.63964,3.69779,-17.46121,-8.53497,-3.97768,0.33697,3.8803,25.0869,17.23778,2242.23081,1112.96699,1762.88868,910.34196,912.90788,829.87975,707.56039,513.96165,398.50791,337.05876,322.69319,-7.56656,-303.68723,-119.14336,-115.75352,27.24114,133.42135,-205.88838,-8.04697,21.99622,26.11308,44.18911,61.39576,65.14044,244.49381,-429.33911,-39.55212,2.76261,213.55018,-126.58127,25.08785,28.56706,-3.83249,-126.88209,115.68037,135.59674,167.49877,50.37654,16.17037,-52.12092,104.16663,18.81542,58.719,241.77445,-42.07619,197.00974,-5.09716,84.24211,-114.35868,4.10922,-332.99526,-69.59924,99.24092,83.1669,-40.72876,220.59411,-6.71042,57.3914,121.71397,-39.56911,-66.04253,-14.17378,2.37106,-172.78784,13.65522,-81.97591,14.93066,7.24884,-56.72224,6.97221,147.98754,8.71354,118.70604,-19.34998,-2.88169,-11.74044,1990
31.95398,28.91764,-31.67983,-79.89776,20.87009,-4.85476,5.12075,4.9958,-2.49012,33.1252,-1.93107,-11.18289,-1.85707,22.55657,4331.61556,2030.78662,4896.26539,1155.70502,1170.21937,673.80572,618.62924,498.45157,383.27044,389.31287,189.62851,85.15012,680.15942,25.02217,-119.77502,42.84081,229.26912,-79.49814,-158.00811,-175.24755,70.4713,49.42188,110.64737,1547.19786,876.00825,-250.30165,-380.65431,-130.67563,185.17658,-60.99708,-199.56558,69.82072,188.02793,846.42848,-94.70336,-180.73852,-142.32568,162.06854,44.61726,149.0525,-196.74545,33.05179,496.24054,-122.73963,293.27549,-245.41854,-151.80649,-148.36852,80.14596,10.28465,-882.78645,-22.19003,-350.63264,161.71352,154.87169,-9.26986,-8.18697,-222.00019,-105.09811,71.67114,334.75538,-136.31466,15.34315,-228.26065,-5.83495,87.71622,60.97599,-23.908,-106.36911,200.98773,274.37035,-0.91588,277.4545,132.14777,17.98937,-79.74392,1990
-0.77586,46.04274,-34.49982,26.26268,16.16188,-17.06834,-2.19975,17.6229,-2.62681,-10.57579,-17.16938,1.09865,-6.38062,29.85136,1343.73531,777.94433,691.56146,461.09275,627.74135,221.19654,305.56447,215.24255,253.3663,138.58955,151.22373,-4.45018,-312.64481,-261.44443,-203.86431,-122.95046,63.90575,15.82038,40.77859,-10.82717,-46.34517,1.0416,7.12387,-111.90304,32.54441,-8.47013,-13.95104,60.93429,-10.2852,-56.41807,0.3222,34.97932,17.73262,239.28655,-49.41513,-15.69578,69.02264,122.86598,-8.2708,-17.34173,-38.38562,-6.77419,-173.29222,106.79063,-174.54759,-19.48482,-167.88618,2.06357,18.61724,6.6766,38.30597,89.23437,91.74632,38.94694,30.62245,-45.04925,-9.78585,142.74093,-150.65937,36.67339,-13.30103,-105.10935,-1.45759,65.26714,-39.48276,42.14054,39.07289,12.74342,211.08124,-21.83107,-74.41193,1.22457,-28.57217,-14.54141,1.50357,96.09116,1990
2.27102,38.06528,-17.74207,9.83976,14.01899,-29.76586,6.62122,-4.92736,0.9309,18.66238,-3.01676,2.32409,5.17731,27.69572,842.90381,2719.82749,1697.48033,873.31705,1130.90159,536.36572,318.36502,251.94169,298.60256,373.83637,203.95577,1.77468,-273.13315,-485.56799,72.75122,51.00301,191.02263,4.1247,52.61133,-14.28382,-16.23084,4.4473,141.61228,142.32399,-539.42179,-77.2865,-289.00421,169.98835,-5.74793,-16.40804,24.45841,-22.27683,1.79905,193.44655,52.24764,-138.63693,104.6182,11.52835,60.47143,-35.15064,-30.46455,-45.20929,78.19922,210.12723,76.26384,15.92177,-9.58984,7.08617,1.18738,1.4328,-111.16877,-172.41335,25.32924,-78.19286,-9.33824,39.69408,-8.14725,94.90917,-154.66289,-95.15241,-1.03528,-2.87174,-15.80272,11.54398,99.619,-229.12525,-28.78482,-8.06937,-13.61593,-55.72454,35.337,-6.3703,67.68447,-89.24374,7.44549,32.09877,1990
-0.02396,41.5057,54.3299,14.97544,2.1828,-4.57939,-7.17964,8.06499,-3.15161,-8.67412,3.44019,-0.12294,7.97603,59.93566,1049.27122,1164.7673,863.49685,493.19431,707.80137,487.04049,356.50177,172.0709,258.23359,230.94949,181.75574,-33.3545,-132.63685,-119.70309,-68.73708,-89.56703,42.82934,46.69252,15.95872,-20.02773,38.37807,2.33591,-1.55327,-7.48464,234.49587,-78.01783,100.63749,-89.35417,35.44621,-100.37562,-8.50482,-20.96322,35.99193,-65.06466,12.87299,26.95695,102.02609,41.46237,54.2012,-43.83513,14.51285,-58.46526,19.54768,190.04422,-110.82784,-9.86232,-5.37486,31.60546,12.44446,39.82732,-85.05795,49.47397,39.5492,-9.55906,-27.75007,41.80006,-32.09047,-89.45991,73.8161,120.01451,-63.52064,-53.62075,-16.99612,-66.43057,48.48174,-22.6433,63.66234,32.94495,61.11632,44.46124,15.09786,12.65597,48.29175,61.35548,5.35092,-83.84706,1990
14.40233,44.42439,35.66013,-3.37469,17.54868,-5.37138,-11.12881,16.54699,2.63064,20.94385,11.13726,3.74176,-6.34257,42.28532,1887.41187,1377.03085,1032.65491,742.36858,1056.40716,481.16587,537.26108,207.5665,693.16517,378.08589,164.20949,42.26888,-175.07258,-652.03294,54.64809,68.22105,122.9931,-138.92145,69.35307,-26.21244,133.25659,-25.72236,67.35247,-131.18083,-101.28916,-30.22128,-92.3968,94.80675,54.6113,-320.44448,-7.5803,-52.11803,-41.55751,441.74775,-94.81369,-81.29356,61.5283,37.93698,252.38053,-3.35222,0.5801,-1.07247,-87.64058,79.76803,144.99081,-45.76867,-68.2153,41.17109,41.07941,-23.98293,-200.94252,-275.60478,87.402,-336.57338,139.26407,-46.48225,-38.65075,151.69534,-27.50631,-201.70481,-101.76568,-11.50682,-4.97868,-131.51124,343.65631,-38.11492,0.36146,-5.0061,-409.8913,-19.6526,35.88473,-27.57843,-245.91673,-20.45889,7.82435,41.00427,1990
-11.56785,50.68092,28.53503,9.35236,-0.59168,-15.96447,-24.39506,-7.70251,4.10051,12.34992,7.86757,2.59572,-0.10158,13.43036,1051.02069,1079.92499,640.89619,771.00297,569.20663,283.14798,252.4687,219.49342,193.2616,147.59223,200.77749,56.20042,197.2155,-219.74581,3.45007,-14.90174,44.93223,-17.84993,44.48628,25.27134,-15.71455,19.7645,60.11984,-185.09623,-123.42545,-71.53225,-120.15682,-31.04757,0.12085,-12.29176,4.50845,-11.67292,-30.35653,393.74572,-17.81299,-115.9848,159.58826,-17.88303,42.48807,-3.96046,-31.28212,22.67334,-129.20158,2.36146,25.04981,11.53348,-39.92319,-27.62288,-31.14444,-21.52427,73.8995,-54.84841,2.00249,-33.80806,46.92329,30.88609,1.05116,220.04494,118.74676,-16.16051,-21.44328,17.92791,15.48187,-0.8142,-41.96968,39.05579,-130.67967,9.71515,2.93762,13.63684,36.26154,4.66953,-75.88557,0.71228,-5.88129,-79.25295,1990
-3.56767,40.60163,18.01884,-33.1518,-8.17071,3.91325,29.7705,-8.79928,5.88888,0.92319,6.18579,-14.95868,5.42064,18.61544,2309.83919,2062.23237,3126.98352,1002.65924,2048.43536,643.32733,1040.03561,518.23983,690.48358,524.10256,221.52372,-22.88688,-226.10352,-828.54825,180.2188,353.50708,209.01613,-116.93949,190.92435,-10.33417,-69.66458,-73.19365,-0.80209,-162.36256,132.78374,-684.89989,65.29398,32.61164,-17.00242,-113.78943,-11.80181,88.45415,51.07132,77.64551,-38.65363,-308.73798,137.14961,-148.56222,2.80352,12.28673,20.34418,11.10418,483.94905,-134.22673,619.61518,284.17948,431.83904,-16.60237,-43.40653,11.23154,-61.01686,-269.31728,53.88861,229.98662,-225.23845,38.81639,11.08356,97.91115,105.98488,-283.60517,-61.82068,21.18195,5.96259,-123.53412,162.51593,-54.96538,96.12405,-3.29978,57.53197,197.57236,-15.65232,-9.23518,-38.59406,-2.48764,8.10375,156.23498,1990
47.38309,39.75766,107.78136,206.24786,49.20745,58.00322,-25.86259,8.10917,1.19338,10.08253,7.48043,0.95072,-16.86105,101.83923,1401.19657,1889.10534,706.31719,367.3999,209.35916,578.36424,161.33287,375.40202,99.92915,94.1502,285.34549,-118.28069,320.21441,634.24201,110.69428,-66.26719,-194.48055,-52.58739,-5.06604,58.62259,28.01425,-10.64422,54.98182,46.34837,375.95098,-40.325,46.26335,21.30545,66.43473,-48.27024,26.21324,-54.24496,117.61417,184.73425,-109.02183,-10.45191,-49.27162,-44.73311,125.4616,-41.65352,32.15872,-14.53096,-143.16842,265.69943,126.48828,115.48055,-65.49293,28.9794,-29.43392,46.60499,-130.84519,-34.69981,193.51963,43.65191,-26.01937,-237.07259,-112.83926,-143.53178,573.84284,8.21767,7.07054,122.61783,31.32791,302.98877,179.47537,-90.54961,-57.22554,-19.99785,86.3217,71.66411,-11.46792,-24.33896,60.56995,-114.40611,-9.72779,9.88824,1990
-11.97481,37.16402,-51.4217,92.12384,3.41019,-9.06367,-15.98406,-14.69435,-3.42317,15.3938,2.39908,0.56456,6.29712,28.92777,1779.00604,1119.37307,1583.33114,513.04401,229.34232,546.56126,285.31416,315.50348,145.39106,219.71043,297.94412,48.53326,-66.2699,-87.36284,90.94591,30.07187,-14.52556,1.75187,17.46575,56.81123,27.57239,31.33834,2.08332,-36.60791,361.87105,-224.46623,-177.19724,-106.70014,6.57006,-93.75433,-22.79904,-33.53844,31.9508,85.06661,161.91002,-379.87884,-48.44577,-51.99394,89.12945,-85.47639,-3.75525,-27.80345,-21.93954,-252.72144,382.72449,-8.2401,71.36439,9.03136,0.49103,-13.63612,238.73081,-205.6683,65.31639,-12.90593,-0.95484,-21.04331,19.86223,-10.35557,-55.20797,-279.18238,37.16616,37.32056,-3.88593,-15.25571,15.41723,-347.56233,33.75556,28.20494,-3.9953,196.51592,79.84094,0.07334,8.83359,158.63221,-10.29838,102.93076,1990
8.9496,41.71287,52.2847,-42.59813,-7.28465,-33.28012,7.81676,-8.40862,10.24356,12.87496,18.12943,-12.02409,5.80116,25.34262,1551.6368,1287.0643,1833.81077,937.92498,1115.4169,568.31777,613.42941,669.60045,364.212,377.91952,230.11319,22.97535,-21.29553,-149.58169,-92.66994,2.77855,86.59733,-41.02227,2.19375,102.04175,-46.27584,-45.7337,44.37909,-49.87953,459.61007,-307.55777,94.75538,4.99682,-64.6933,-16.55229,24.81189,84.47034,26.97334,-366.08316,285.48505,-322.43463,5.2684,-100.20544,55.7622,27.87714,7.36375,-2.83513,250.66907,71.66086,113.60039,296.85355,22.5636,-29.58825,41.43316,43.57125,-371.59379,-64.85864,32.03656,139.751,-126.10036,66.93489,-16.14338,-11.06098,-33.79182,-60.36576,-29.07043,32.19963,4.27533,-190.65676,32.89375,64.96104,-26.29529,12.02444,-188.38331,-6.7719,8.47279,6.90843,68.90036,-42.82293,-6.24174,12.63883,1990
-12.12134,45.44337,-46.87412,14.17371,-7.83684,-22.89863,-19.386,3.69026,-0.2771,6.34667,-2.92975,2.43498,1.90196,63.42343,3100.67529,3571.1078,1182.20135,469.87618,446.93853,411.68375,484.50157,264.46701,280.75303,210.48001,157.55817,286.85262,1059.278,782.45015,-217.2086,-56.37012,33.10415,-1.40935,35.43871,-36.37264,17.58378,-1.59043,369.85107,-77.98844,-386.93927,87.16661,-24.45289,-52.78062,-14.62728,-25.68045,-9.79884,33.38994,84.36366,216.63626,283.43573,-48.443,84.4514,37.53474,-106.8531,44.62907,9.40991,-33.614,195.28116,-8.9863,-403.23163,-29.08291,-124.48852,4.25815,4.3371,34.03226,-450.36247,-311.49439,-60.60664,6.69192,21.62819,-16.66912,-42.72417,-139.6368,192.44557,71.98836,-20.90532,-34.0379,-51.65979,400.12921,-66.84498,-107.23147,21.22931,58.09207,-61.79598,53.81334,-1.82635,-4.44227,-56.87596,-235.81577,7.5855,-9.60553,1990
4.59723,24.92548,-167.76366,-9.12713,-1.74375,21.94912,-13.80506,16.59558,29.76778,-44.55104,0.16733,4.19228,11.65821,23.15315,1165.78543,1863.38887,958.86449,967.32633,1065.27778,758.03831,313.67568,352.99057,202.8184,156.89648,163.74718,-77.35312,-94.59478,599.94217,-517.28759,-440.20281,-366.62943,37.53686,-56.67212,-14.47691,37.50827,26.55995,173.26164,-40.10824,-1047.82152,219.43326,401.23775,-203.32775,-131.11169,-75.00917,30.34459,-25.4896,80.55419,188.47732,850.31125,-537.93279,185.8009,-29.88823,30.22485,-69.09347,28.42562,-126.57434,113.01542,-605.59621,204.36345,-109.42722,295.67334,-93.30162,-24.52861,78.0489,-114.18086,-412.1945,117.76974,63.74249,161.887,-38.19413,-69.20192,8.77596,173.67931,-112.19096,-89.02062,27.93693,-33.28217,159.3016,67.89865,32.95993,-31.07272,21.05052,63.51524,194.48916,17.85783,-1.67609,12.58434,9.21771,20.492,79.99087,1990
-18.21562,44.76028,-3.65339,-4.37822,7.7126,-9.91565,-0.85866,0.07036,5.62914,-12.27976,-8.21312,2.26987,4.19151,31.63916,2019.07549,1880.85659,1992.12486,956.61755,1359.33859,600.55248,727.48248,456.10794,440.19265,304.45735,277.38074,-53.11445,-500.75951,-620.39204,168.6119,138.27934,7.12026,-65.68134,173.72137,-43.32031,-28.63386,-24.82928,53.20715,31.68036,-54.80447,-393.82344,-127.82933,128.74759,-10.05113,-132.36689,36.49929,-10.50549,-18.49939,108.36388,121.92736,-226.29149,54.9094,-12.2459,28.91435,70.32684,12.58758,39.74269,222.85923,246.86035,174.23027,290.11106,75.0038,58.77509,0.1327,-18.09052,-293.52963,-285.15024,187.88318,92.79766,68.92589,15.73226,3.9041,80.90435,-201.09382,-167.45261,-26.97009,14.91288,20.79323,-135.04075,124.74655,9.44967,86.53275,31.48562,-158.32735,-27.89686,20.72982,2.59719,16.83324,-232.65722,6.77639,125.62729,1990
8.32777,24.64896,-148.22772,31.58924,18.91233,58.9825,-1.98848,12.45745,26.0961,-32.56273,8.51843,-1.49006,-1.39212,28.15674,1350.81361,1912.50546,1359.78722,1354.86228,1420.06629,787.05198,534.0516,716.29033,346.70225,186.81393,299.41155,-63.53528,31.43544,609.01571,-219.16006,-238.42057,-129.21315,85.11869,-202.39075,71.30736,7.60707,22.92605,143.9424,243.59725,-398.92788,325.37042,161.40873,-144.44402,-68.97825,6.45479,17.79773,-25.85878,76.22522,-108.37915,369.07653,-91.57855,298.36566,153.48193,36.83341,-117.21036,-56.12143,-117.11251,325.61292,245.6289,217.67387,-16.17825,445.9234,-3.73736,31.99348,64.57402,30.96298,-439.22747,374.63514,220.44331,38.10902,106.22453,-24.88121,3.2836,521.33026,36.3126,-117.0081,22.86687,-62.30923,82.78241,1.656,-23.00418,-113.04811,69.39293,143.87899,104.99077,24.97022,-13.08969,0.03021,-81.28833,19.22594,20.94507,1990
-4.48618,48.29002,56.64962,35.97539,5.01924,-8.84279,-2.38572,-4.25366,0.1493,-5.32132,7.91908,-3.96905,-1.45986,8.62772,1100.25001,1236.55018,1085.96077,1034.88544,636.07966,555.82985,593.81577,630.4266,402.08283,303.37541,230.14371,18.42965,-259.01193,150.64311,45.80869,163.35077,-103.44672,-8.81226,76.78959,35.18526,-95.77981,-4.44881,4.31465,-99.45468,383.79845,-137.40607,-238.865,-53.08676,148.08636,-42.19167,45.08203,43.84098,14.2076,-175.95148,101.35168,-145.72206,-105.94897,-170.83474,-40.56159,52.77245,-36.16055,-24.26281,-28.82573,-121.03848,-93.58957,-63.93853,53.34045,69.72548,31.13775,-21.57108,-36.96784,-163.52476,-52.85911,95.78206,-86.59762,-77.22525,22.42006,-22.3944,-23.85627,-65.63774,-68.85779,32.68004,7.56245,-112.41796,-64.31508,-154.21733,37.34431,15.46335,-99.78493,-40.02047,23.11003,3.08862,97.39511,-55.43113,0.34515,19.00406,1990
11.08287,47.00786,39.4171,-9.75643,-5.13418,2.15543,-12.85687,10.31714,-6.35079,15.39738,-0.10406,-4.19452,-1.68154,48.61978,2301.14603,2646.47873,1093.67296,1050.75922,846.61977,648.75942,263.4417,291.03613,274.67945,197.07325,307.19245,13.29055,160.44795,123.22662,22.8905,-59.10697,53.66453,48.25205,26.84578,19.69884,-25.30676,2.431,99.19025,129.85417,115.81654,-140.2972,114.81953,-10.02987,-37.93709,38.07132,-7.75842,19.70661,34.83878,-234.09338,-181.3037,-42.5057,-118.52545,-38.61381,-30.10139,-1.20423,28.38953,-14.04838,224.74455,33.4127,-67.6012,95.96415,-115.05857,-4.1385,24.81901,-13.78419,-194.00025,18.11052,-69.74727,-125.46985,34.94804,96.07734,6.66372,-7.79334,-71.41579,14.8057,76.35812,-155.63644,-5.46791,-104.37123,125.93059,-47.21663,134.90472,17.34894,10.1635,54.68172,72.63178,17.16883,68.9413,94.20717,9.40962,-69.14657,1990
7.6213,49.94943,73.30269,10.73252,-2.38201,-7.12913,-28.99612,4.54316,-7.25338,3.76283,2.35945,-0.12473,-5.63144,28.74261,717.87808,650.74447,691.21959,684.66175,431.47685,266.56847,334.15077,263.72898,221.44447,142.95933,212.428,15.07946,-174.43538,-110.30644,27.32905,18.81806,7.85591,37.41482,23.70489,33.97219,-22.99714,7.38505,14.56219,-68.84763,68.06443,-237.24093,51.34555,55.75608,106.2896,-39.72923,-8.65652,-37.67852,-1.96109,-23.90006,100.74566,-70.94914,68.52405,-27.52548,55.9288,17.80811,-83.01864,-3.88479,-12.63998,100.14731,-157.534,98.12533,-95.2437,-30.03134,-15.46903,6.75743,-66.10171,74.74509,-6.43128,-8.08547,43.49467,-8.62288,-0.08491,35.08408,-7.91924,-42.88166,-39.50877,19.78981,-9.67889,-101.89176,16.27555,-9.45898,-81.25061,-2.30705,-110.4394,-10.72484,7.59073,-5.05327,-8.03718,-29.66266,2.44288,94.73616,1990
-26.20319,28.16625,27.99994,-3.97952,5.18643,-16.47356,8.00774,-18.34161,-3.64916,23.14546,11.38094,-8.78749,0.46426,64.8581,13607.29288,2029.46919,3715.55424,1633.00888,1621.09409,1150.63708,926.26934,594.5786,514.01877,561.90862,649.7004,-364.56715,919.51954,-654.59685,257.57581,305.55101,-189.80611,10.59304,2.90032,-83.45382,-57.61104,27.49802,103.24056,2216.83852,529.21578,-454.19012,-394.84543,60.9655,65.72232,-30.15222,-50.73294,13.60859,-39.4817,2376.73665,610.89061,-206.54326,202.1016,60.23873,-88.62052,31.5131,-132.33375,-143.69569,1270.93535,-343.39034,195.36906,-231.32821,172.02821,115.84425,-20.09174,58.25211,-2110.12599,76.72118,-76.14797,278.57887,-16.09677,-275.84463,13.77122,-481.28126,-173.36,-7.23092,-98.66428,74.65701,-1.43569,-644.60807,165.85421,-95.90662,327.56259,69.29296,483.06018,-185.84618,121.66732,-27.07664,285.71135,261.34216,-18.80405,1478.811,1990
6.39313,40.39889,55.85733,14.25963,-1.78272,6.25765,-14.83776,-6.8222,-9.08843,12.48835,1.2402,0.58,8.94699,45.69784,1067.43014,1550.15401,825.26301,769.39599,525.30245,1175.64983,391.95717,432.941,249.12319,195.21484,279.09621,2.61792,-0.76366,-52.17593,40.31972,-9.27995,48.73047,55.91998,85.3291,77.6102,-34.4083,50.16059,105.45277,-3.63357,392.37952,-140.08229,-192.08539,61.75164,-65.95062,3.80154,-17.78513,-20.08033,-12.78819,8.7056,-18.44995,150.43748,2.81561,-28.00526,12.12899,4.65554,-15.10945,10.18507,-29.64804,-489.43522,-98.65475,-69.78387,-66.50198,-122.80734,-11.26874,-6.54203,-76.08334,54.75453,-74.17141,-62.04607,26.44145,-176.01275,-86.05487,53.27996,177.07678,36.22033,24.64938,0.35975,34.747,96.98468,62.75246,-6.86392,75.61516,58.91369,46.44242,45.1952,-24.99863,39.45417,6.6991,89.44559,6.01742,-51.8025,1990
25.95822,46.30948,14.69764,9.53517,23.38093,1.51289,-2.7778,29.62901,3.08521,11.12381,3.51079,-0.20703,11.55419,36.02508,4982.62979,3058.51275,2105.46666,939.59982,1130.23125,641.70429,1052.70963,516.27766,615.96401,565.60375,373.78355,50.2899,471.59537,-218.85218,123.32895,-117.56389,6.28087,-92.74331,12.55568,-51.81549,-52.73379,-27.29437,61.87462,-92.83109,478.03793,-222.61966,36.76573,58.35245,-16.75804,-85.97704,5.80243,5.65424,23.22946,237.1353,-431.93834,-205.54594,-211.60286,-1.73231,-34.65421,108.70569,-131.96769,34.02072,25.66244,96.33085,-286.63217,166.76067,-22.58194,51.86553,82.81483,-7.41905,-750.48722,-295.04906,-144.62868,-22.90673,41.74271,35.20214,11.18781,3.21419,78.4496,6.39533,45.43971,-25.74646,-5.19266,-12.02691,-89.77199,-312.48874,-57.82763,-5.02444,28.36355,225.1634,-43.79594,2.79226,48.6299,-33.17797,16.8065,67.00282,1990
0.79857,43.22798,-47.63625,11.53627,7.70982,-9.43238,-6.67503,23.62626,-6.00011,11.19459,-8.96382,1.51107,7.24078,18.79432,1683.99791,1365.30664,1920.3131,631.63957,975.33282,691.09237,387.34477,190.1164,358.42264,307.4136,175.8321,55.33536,-65.83657,-474.33826,-95.46425,76.27276,138.71425,17.02031,56.68046,-56.69227,-27.26286,-30.77187,77.56214,24.53015,-94.15844,-365.49287,-37.94152,44.80717,31.84452,-157.43338,-5.67477,-1.75178,-16.49348,-32.47675,148.16393,-65.28297,-45.65181,63.24274,-27.84241,30.00739,-25.5293,-21.87903,25.9576,459.20483,-120.67036,27.54875,-73.14847,-29.39744,-6.1255,-5.7737,-50.17164,125.04531,-30.09677,42.85505,22.07395,-51.67582,7.21183,166.41606,36.64218,8.22312,-64.12099,-19.67407,14.61968,-53.66981,18.40718,-41.93611,17.95281,7.41243,-64.0902,-74.03589,4.46872,-4.70759,82.60909,-93.04951,1.67675,59.9774,1990
-1.61289,44.9683,55.06941,-14.22213,21.20082,-10.07987,-1.34235,12.80582,-9.80887,13.37031,1.95634,1.51444,11.15791,34.76109,1215.85146,2392.47219,1795.70061,708.7552,1687.48053,682.94007,530.28797,394.59864,366.6508,328.89945,259.64051,-47.67267,-204.77139,-732.20884,-217.37474,-32.06222,47.78107,98.52845,83.21445,16.71404,6.76325,-27.92139,85.04403,170.4254,521.48774,-465.09603,188.90683,287.32713,106.10727,-86.78726,-31.43862,-18.06522,8.37602,-221.41077,1.44598,-99.82081,7.45512,139.16205,8.11727,-56.87685,12.4005,-4.69652,3.15386,400.00011,-131.51174,133.44025,-166.466,22.67744,3.7159,-4.41788,-74.64289,78.84684,20.63755,1.18741,28.35018,102.6791,17.23607,148.9703,0.35451,202.22738,-23.81289,-30.65253,-12.4837,-72.66352,14.64955,71.68117,74.87808,19.2674,149.07398,-9.99732,-78.49949,7.41279,83.41068,78.33004,9.52627,-117.91645,1990
-10.46243,40.61544,35.96772,-16.67185,25.264,-26.79074,0.69248,-14.67172,10.06701,7.45112,4.89131,6.27234,0.77477,34.34724,2104.96371,2668.51067,2628.42824,847.94142,1581.2482,552.20542,1267.61937,657.2529,607.09807,484.617,230.6437,-47.47025,356.7042,-900.54177,25.47111,265.76179,76.42753,-104.42809,202.4039,-105.9764,38.51262,-79.50972,-43.87672,-74.21287,486.19817,-78.95666,-44.32179,-41.30147,2.72876,-147.81282,125.08292,82.18746,86.40626,422.15467,158.73072,-264.94528,-165.66371,-12.09297,109.17871,142.96654,-51.84441,5.78565,213.90781,65.76753,421.1877,174.02649,-12.73349,47.52573,-72.61682,2.16975,-264.64382,-629.86838,398.01836,26.50575,23.24356,58.26022,-6.55969,-241.71822,-327.81999,-282.74393,-46.67884,-72.21004,37.42746,-75.6964,5.61823,147.74289,44.0909,57.56097,-237.38185,-273.92902,-213.85636,-21.06579,-98.08911,98.56588,29.99163,100.99232,1990
2.10726,51.77001,30.49516,29.65854,-10.10382,-35.06512,-21.0614,-6.09992,-3.9579,-2.27887,-5.52453,0.7643,-0.23588,21.08503,659.62976,302.97606,223.38554,283.48098,98.29106,188.81505,132.40501,68.01119,79.57854,48.86247,73.49848,-1.27491,-119.92266,3.82636,11.48572,-39.38998,-19.76789,36.7894,6.76855,-10.09186,-10.67932,7.22388,-1.08629,-6.13708,-139.82989,-44.41344,34.95916,7.68022,8.10642,-4.44773,7.10227,-4.48609,-6.44566,216.95616,26.46716,27.27053,5.68411,23.07601,8.04236,8.78569,-1.1584,-5.72485,-37.76957,40.29508,-36.95884,-33.27249,-22.83399,-13.92175,-2.11482,3.23821,45.19025,41.11033,0.18201,-20.31872,10.01159,7.02239,-16.89084,18.16131,34.49817,1.95892,-13.44298,-8.64307,-14.04747,-13.9817,45.80639,-13.27745,6.13106,5.64094,-25.8024,4.63773,13.20332,-5.55337,-36.76741,9.44908,5.2929,-3.35311,1990
9.36281,49.8321,42.28223,19.41132,-10.15239,-9.5472,-18.37821,-24.68166,-1.78838,19.33023,4.73417,2.11551,10.32947,34.10989,1960.13531,845.70253,660.69996,511.02803,493.65697,370.99952,316.58048,277.52152,151.48766,204.15213,175.46125,-31.37142,144.12266,-144.46665,16.54462,-6.53039,12.28706,57.60544,-13.09001,-17.39546,-16.74131,-4.02848,37.82678,-173.90431,-30.95152,-143.28781,111.4126,102.87529,18.30082,-42.44248,10.96213,4.72397,-3.16663,275.65499,12.95319,21.27907,45.61784,-37.489,30.80626,11.15351,21.47374,15.50471,-111.88751,18.87679,-27.50029,-83.03561,11.18933,-17.13879,-9.83269,-16.54582,-105.31726,-53.03102,11.65099,12.17364,48.9826,43.31917,-19.5475,-49.18641,78.81463,-24.96071,14.65852,-31.35493,-14.78629,-126.35426,14.65485,-105.37236,4.0099,8.85169,57.91651,22.53948,26.73691,-6.38689,48.06172,23.38157,8.88522,-109.08009,1990
