@relation winequality-white

@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute 'chlorides' numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute 'density' numeric
@attribute 'pH' numeric
@attribute 'sulphates' numeric
@attribute 'alcohol' numeric
@attribute 'quality' {4, 5, 6, 7, 8}

@data
8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,5
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,5
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,5
7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,5
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,5
6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.533333,5
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,5
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5
7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,5
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,5
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,5
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,5
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10,5
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,5
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,5
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7,5
5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,5
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5
6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,5
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,5
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,5
6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,5
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,5
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,5
7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3,5
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,5
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,5
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,5
6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,5
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,5
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,5
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,5
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,5
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,5
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.533333,5
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,5
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,5
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,5
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,5
6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4,5
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,5
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,5
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5
9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,5
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,5
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,5
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,5
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,5
6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,5
5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,5
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,5
6.8,0.37,0.47,11.2,0.071,44,136,0.9968,2.98,0.88,9.2,5
4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,5
6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,5
6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,5
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,6
7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,6
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,6
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,6
6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,6
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,6
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,6
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6
6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,6
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3,6
6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,6
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,6
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,6
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,6
6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12,6
7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9,6
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,6
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,6
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,6
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,6
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,6
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,6
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,6
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6
6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,6
7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,6
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,6
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,6
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,6
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6
6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,6
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,6
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6
6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,6
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6
7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,6
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,6
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,6
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,6
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,6
6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,6
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,6
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,6
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,6
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,6
6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6
6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,6
7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,6
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,6
5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,6
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6
6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,6
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,6
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,6
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,6
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,6
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,6
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
