@relation letter-recognition

@attribute yegvx numeric
@attribute x-box numeric
@attribute y-box numeric
@attribute width numeric
@attribute high numeric
@attribute onpix numeric
@attribute x-bar numeric
@attribute y-bar numeric
@attribute x2bar numeric
@attribute y2bar numeric
@attribute xybar numeric
@attribute x2ybr numeric
@attribute xy2br numeric
@attribute x-ege numeric
@attribute xegvy numeric
@attribute y-ege numeric
@attribute lettr {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
7,4,4,4,6,3,3,8,6,12,7,5,14,0,8,7,E
10,7,10,9,8,9,8,7,6,2,7,6,10,5,8,8,E
11,4,8,6,7,7,5,8,4,4,8,7,9,5,11,9,E
9,1,3,3,1,1,6,7,2,6,10,7,10,1,8,4,E
10,2,1,3,2,2,7,8,5,7,7,6,9,2,8,5,E
11,4,7,6,5,4,9,7,2,7,11,5,8,3,9,4,E
10,3,5,5,4,3,8,7,2,7,11,5,8,2,9,5,E
5,5,11,7,8,8,10,7,4,4,8,4,5,4,7,6,J
8,2,4,3,7,1,12,3,9,4,13,5,12,1,6,0,J
7,1,3,2,2,1,10,6,2,5,12,4,9,0,7,0,J
6,5,9,6,7,4,9,5,5,5,8,6,6,2,7,4,J
10,4,6,6,7,5,7,8,4,5,7,7,7,3,9,9,J
8,3,10,5,8,1,14,1,8,5,14,3,11,0,7,0,J
5,3,10,5,7,5,9,8,3,3,8,4,6,4,8,6,J
6,2,9,3,6,2,9,6,2,7,12,4,8,0,6,2,J
5,3,11,4,8,3,8,6,3,6,11,5,10,1,6,2,J
6,3,10,4,8,4,9,6,2,5,11,4,9,1,6,2,J
8,2,3,2,5,1,12,3,9,3,13,5,12,1,6,0,J
8,4,10,5,8,3,11,4,5,5,15,3,9,0,7,0,J
7,6,11,7,8,3,9,5,4,7,15,4,11,1,6,1,J
7,1,7,2,5,2,10,6,1,5,11,4,8,0,6,1,J
8,1,6,2,4,1,14,2,5,5,13,1,9,0,7,0,J
6,2,6,2,4,1,9,7,2,6,11,3,7,0,7,1,J
7,4,8,5,6,2,8,5,4,6,15,6,11,1,6,0,J
8,1,7,2,5,1,13,3,8,4,14,3,11,0,6,0,J
10,4,8,3,12,3,9,7,3,3,11,5,5,3,8,6,J
6,5,8,6,6,2,8,4,5,6,15,7,13,1,6,1,J
6,3,9,4,7,3,11,6,3,6,12,2,8,1,6,2,J
7,3,5,5,4,2,9,5,3,6,14,5,10,0,7,0,J
5,3,9,5,7,5,9,9,3,3,8,4,6,4,8,5,J
8,3,8,3,6,2,14,3,4,4,13,1,8,0,7,0,J
8,2,3,3,4,1,14,2,6,5,13,2,10,0,8,0,J
6,3,11,5,8,5,8,7,1,6,11,5,9,1,6,1,J
8,4,6,5,4,2,11,5,2,7,14,3,8,0,8,0,J
8,1,7,2,5,1,11,3,10,3,12,7,13,1,6,0,J
8,3,10,4,7,1,12,2,10,4,14,5,13,1,6,0,J
7,3,6,5,4,2,7,7,3,5,15,6,9,1,6,1,J
9,6,9,4,13,4,7,9,3,3,13,4,5,3,8,6,J
6,3,11,4,8,3,9,6,3,7,12,4,9,1,6,2,J
6,4,11,6,8,4,10,5,4,5,14,4,10,0,7,1,J
8,2,7,3,5,1,13,2,9,4,14,4,12,1,6,0,J
6,5,10,6,8,5,8,5,8,5,8,7,8,2,7,4,J
7,4,8,6,6,2,6,8,3,7,15,6,9,1,6,1,J
7,1,3,2,2,1,10,7,1,5,11,4,8,0,7,0,J
8,2,3,3,5,1,11,2,10,3,13,8,14,1,6,0,J
9,4,7,3,10,3,9,7,3,3,11,4,5,3,8,6,J
8,1,0,1,1,0,12,3,5,3,12,5,11,0,7,0,J
7,1,4,2,3,1,10,7,1,7,11,4,7,0,7,1,J
8,5,10,6,8,3,6,9,3,6,15,7,8,2,8,2,J
8,2,6,2,4,1,12,2,9,3,13,5,13,1,6,0,J
7,2,5,4,3,1,7,7,3,6,14,6,10,1,6,1,J
7,2,2,4,4,2,10,6,2,6,12,4,8,1,6,1,J
7,2,7,3,5,2,11,7,0,7,10,3,6,0,8,1,J
7,3,7,4,5,4,10,5,2,5,8,5,5,3,7,5,J
7,1,1,2,2,1,10,7,2,5,11,4,8,0,7,0,J
7,4,9,5,7,3,7,9,2,6,14,5,7,0,6,1,J
7,4,8,5,6,3,7,5,5,4,14,8,14,1,6,1,J
7,5,10,7,8,4,6,8,3,6,15,7,10,3,7,3,J
12,5,10,5,8,4,9,8,2,4,11,6,7,2,10,6,J
11,6,7,8,9,8,8,8,4,6,6,6,7,5,9,11,J
9,4,6,5,7,4,9,8,5,6,7,5,8,3,9,8,J
9,6,11,5,8,4,9,8,2,3,12,5,6,2,9,7,J
7,3,7,4,5,2,9,6,1,6,11,4,7,0,7,1,J
7,4,10,6,7,3,7,6,3,5,15,7,11,1,6,1,J
7,3,5,5,4,2,8,6,3,7,15,5,10,1,6,1,J
6,4,7,6,5,4,8,6,5,5,8,7,7,3,7,4,J
8,5,10,7,8,3,10,6,2,8,14,3,8,0,7,0,J
9,6,7,8,9,7,7,8,4,7,6,7,7,3,10,9,J
8,0,0,1,0,0,12,4,5,3,12,5,11,0,7,0,J
6,2,11,3,8,3,10,7,1,6,11,3,7,1,6,2,J
7,1,4,2,3,1,10,6,2,6,12,4,9,0,7,1,J
7,4,8,5,6,2,7,6,4,6,15,6,11,1,6,1,J
3,5,11,7,8,8,8,6,4,4,8,5,5,6,6,6,J
7,1,1,2,2,0,10,6,3,5,12,4,9,1,7,1,J
8,5,11,4,8,3,8,8,2,4,12,4,5,2,9,7,J
8,4,9,6,7,2,10,5,4,7,15,3,9,0,7,0,J
6,2,10,3,8,2,9,6,2,6,11,3,8,1,6,2,J
10,4,8,3,11,3,8,8,3,3,12,5,5,3,8,6,J
7,3,7,5,5,2,8,5,4,6,14,7,12,1,6,0,J
8,2,4,3,3,1,9,7,2,6,14,4,8,0,7,0,J
11,5,6,4,9,3,10,5,2,6,9,5,7,3,8,4,J
8,4,10,4,8,3,15,3,3,5,12,0,7,0,8,0,J
5,3,8,5,6,5,9,7,3,3,8,4,5,4,8,6,J
10,5,10,3,14,4,10,7,2,4,10,5,6,3,8,6,J
8,2,9,2,6,2,13,4,5,4,13,2,9,0,7,0,J
7,5,8,6,6,3,7,6,3,6,15,6,10,1,6,0,J
8,2,4,3,3,1,9,5,4,6,14,6,12,0,7,0,J
7,4,7,5,5,2,7,7,3,6,15,6,10,1,6,1,J
7,2,8,3,6,1,9,5,4,7,12,4,11,1,6,1,J
8,3,10,4,8,2,14,3,5,4,13,2,10,0,7,0,J
8,2,11,3,8,1,14,2,7,5,14,1,10,0,7,0,J
7,1,4,3,3,1,8,6,3,4,14,6,11,1,7,0,J
6,5,10,7,7,3,6,8,3,6,15,7,10,1,6,1,J
7,1,3,2,2,1,10,6,2,6,12,4,8,0,7,1,J
7,4,6,5,4,2,8,6,4,7,15,6,10,1,6,1,J
6,1,8,2,6,2,9,6,3,5,11,4,9,1,6,1,J
7,2,1,3,3,1,9,6,2,6,12,4,9,1,7,1,J
7,5,10,7,8,4,10,2,6,5,15,5,13,0,7,0,J
7,2,5,4,4,2,10,6,2,6,12,4,8,1,6,1,J
8,7,9,5,13,4,6,9,3,3,12,6,5,3,8,8,J
7,2,5,4,4,2,8,6,3,5,14,6,11,1,6,1,J
8,1,3,3,1,1,8,8,2,5,14,5,8,1,7,0,J
8,5,9,6,6,2,9,4,3,9,15,4,11,0,7,0,J
6,7,11,9,9,5,7,8,3,6,15,6,10,1,6,1,J
6,6,10,9,7,5,8,5,7,7,8,6,7,2,7,5,J
8,4,11,5,8,3,10,6,1,7,13,3,7,0,7,0,J
8,3,9,4,6,2,14,3,5,5,13,2,9,0,7,0,J
11,4,5,5,5,4,8,7,4,5,7,6,8,3,8,8,L
6,4,11,6,8,3,4,4,3,9,5,1,9,1,6,3,L
5,4,9,6,7,7,7,7,3,5,6,7,11,6,11,6,L
8,4,7,5,5,3,7,4,2,8,7,2,8,1,6,3,L
8,6,13,5,8,3,8,3,3,5,12,4,12,2,7,6,L
6,3,6,4,4,2,4,5,2,8,3,2,7,0,7,1,L
8,5,10,5,8,3,0,1,5,6,0,0,7,0,8,0,L
5,4,11,6,9,3,3,4,2,10,2,0,8,0,7,1,L
8,5,9,7,8,6,7,8,3,6,6,7,9,3,8,8,L
8,5,9,7,7,5,6,4,2,7,7,2,9,1,6,3,L
8,4,11,4,8,3,0,2,4,6,1,0,7,0,8,0,L
8,3,4,4,7,1,0,1,6,6,0,0,6,0,8,0,L
6,2,3,2,2,1,4,5,2,7,3,2,8,0,7,1,L
8,2,4,4,3,2,7,3,2,7,8,2,10,0,7,2,L
8,4,10,4,7,1,0,1,5,6,0,0,6,0,8,0,L
8,4,9,5,8,5,8,7,3,6,6,7,9,3,8,7,L
8,0,0,1,0,0,2,2,5,4,1,2,6,0,8,0,L
8,2,8,3,6,1,0,1,5,6,0,0,7,0,8,0,L
5,5,10,7,8,5,5,5,1,9,6,2,10,3,7,4,L
8,3,10,4,7,1,0,1,5,6,0,0,7,0,8,0,L
8,3,4,4,7,1,0,1,6,6,0,0,6,0,8,0,L
5,4,10,5,8,4,6,4,4,9,2,2,5,1,6,2,L
6,2,3,2,2,1,4,3,4,8,2,2,5,0,7,1,L
10,4,6,6,4,4,6,6,7,6,6,6,9,2,8,5,L
8,2,6,3,4,1,0,1,5,6,0,0,6,0,8,0,L
8,2,5,3,3,1,7,4,1,6,8,2,10,1,6,2,L
8,3,7,3,5,1,0,1,6,6,0,0,6,0,8,0,L
6,5,10,8,8,9,7,7,3,6,6,7,11,6,12,6,L
5,3,11,5,8,3,5,3,6,7,2,2,4,1,6,1,L
6,4,9,6,6,3,5,4,3,9,6,1,7,1,6,3,L
7,3,8,4,6,3,7,3,4,6,6,2,7,1,6,2,L
8,3,3,3,5,1,0,1,6,6,0,1,6,0,8,0,L
8,0,0,1,0,0,2,2,5,4,1,2,6,0,8,0,L
10,5,12,5,7,3,10,2,3,4,12,4,11,2,8,4,L
5,4,9,6,6,4,5,5,2,9,4,2,7,3,7,2,L
8,1,3,2,1,1,6,4,1,7,7,2,9,0,7,2,L
7,5,9,7,7,4,5,3,3,9,6,1,9,1,6,3,L
8,2,4,3,2,1,6,4,1,8,7,2,10,0,7,2,L
6,2,2,3,3,2,4,4,4,7,2,1,6,1,7,1,L
9,3,6,4,4,3,9,4,1,6,9,2,9,1,6,2,L
8,3,6,3,4,1,0,1,6,6,0,1,5,0,8,0,L
6,2,3,2,2,1,5,4,5,6,2,2,5,1,7,1,L
8,1,3,3,2,1,6,5,2,9,7,2,10,0,7,2,L
8,5,5,6,8,2,0,0,7,6,0,1,4,0,8,0,L
8,2,3,3,2,1,7,4,1,8,8,2,10,0,7,2,L
8,3,8,4,6,1,0,1,6,6,0,0,6,0,8,0,L
9,3,8,4,6,3,8,4,1,7,9,2,10,1,6,3,L
7,3,9,5,7,3,5,5,2,8,6,1,10,0,6,3,L
7,4,9,6,7,3,6,3,2,9,7,1,9,0,6,2,L
7,5,10,7,8,4,7,3,2,9,7,1,9,1,6,3,L
9,2,5,4,3,2,7,3,1,7,9,2,10,0,7,2,L
8,4,4,4,6,1,0,0,6,6,0,1,5,0,8,0,L
7,5,10,7,8,5,5,4,1,8,7,2,11,0,7,3,L
8,4,3,4,5,1,1,0,6,6,0,1,4,0,8,0,L
5,5,11,7,8,5,5,3,6,8,2,2,4,1,6,1,L
8,3,7,5,5,2,6,3,2,8,7,2,10,0,7,2,L
8,4,10,5,8,4,7,4,2,8,7,2,8,1,6,3,L
6,4,9,5,7,4,3,3,5,7,1,0,7,0,6,0,L
8,3,7,4,5,2,6,3,1,8,8,2,11,0,7,2,L
5,4,11,6,8,3,4,4,4,9,2,0,6,0,7,1,L
8,3,10,5,8,4,7,4,2,7,7,2,9,1,6,3,L
10,6,10,8,8,7,6,6,6,6,6,5,8,6,7,4,L
6,5,10,7,7,4,5,4,3,8,6,2,8,1,6,3,L
10,3,5,4,4,3,7,8,4,6,7,6,8,2,8,7,L
8,3,4,3,7,1,0,1,5,6,0,0,7,0,8,0,L
8,3,3,3,5,1,0,1,6,6,0,1,5,0,8,0,L
6,4,11,6,8,4,5,3,3,9,6,1,8,1,6,3,L
10,6,9,8,8,7,7,7,4,6,7,7,8,3,8,9,L
8,2,8,4,6,3,7,4,1,6,8,2,9,1,6,2,L
8,2,5,4,4,2,7,4,1,8,8,2,10,0,7,2,L
9,4,9,6,7,3,8,4,1,8,9,2,10,0,6,2,L
9,1,3,2,1,1,7,3,1,6,9,3,10,0,7,2,L
6,2,3,2,2,1,4,4,4,7,2,2,6,0,7,1,L
8,3,5,5,4,2,7,4,1,8,8,2,10,0,7,2,L
6,4,10,5,7,4,4,4,3,8,2,1,7,0,6,1,L
7,4,9,6,6,3,7,3,1,8,8,2,10,2,5,4,L
8,1,0,2,1,0,2,1,6,5,0,2,5,0,8,0,L
9,3,7,4,5,3,9,3,1,6,9,2,9,1,6,2,L
8,4,10,4,8,1,0,1,5,6,0,0,6,0,8,0,L
7,3,6,4,4,2,5,3,1,8,8,2,10,0,7,2,L
10,5,9,5,5,3,10,4,3,3,12,7,11,3,10,4,L
7,6,11,9,8,11,7,7,3,6,6,7,11,6,11,9,L
8,2,4,3,6,1,0,1,5,6,0,0,7,0,8,0,L
9,4,9,5,7,4,9,4,1,7,9,2,10,1,6,3,L
8,3,8,5,6,3,6,4,1,8,8,2,10,0,7,2,L
8,3,3,4,5,1,1,0,6,6,0,1,5,0,8,0,L
8,5,10,7,8,3,8,3,2,8,9,2,9,1,6,3,L
5,3,9,5,6,6,7,8,3,6,5,7,10,5,12,6,L
8,1,0,2,1,0,2,1,6,4,0,2,5,0,8,0,L
8,1,0,1,0,0,2,1,6,4,0,3,4,0,8,0,L
6,4,8,6,6,7,8,7,3,5,7,7,9,7,9,6,L
8,3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,L
8,1,3,2,1,1,6,4,1,8,8,3,10,0,7,2,L
9,6,12,5,7,3,10,2,4,4,13,4,12,2,7,6,L
5,3,6,5,4,5,8,8,3,5,5,7,9,6,11,6,L
8,3,8,3,6,1,0,1,5,6,0,0,7,0,8,0,L
9,9,14,8,8,4,10,2,4,4,13,5,13,2,7,6,L
6,2,6,3,4,1,3,3,6,8,1,1,5,0,7,1,L
7,3,6,4,4,2,5,5,1,9,6,2,11,0,8,3,L
7,4,10,6,8,4,5,5,1,9,6,2,10,1,7,3,L
6,4,6,4,8,2,0,14,4,4,12,10,6,0,8,2,F
7,5,9,7,6,4,5,12,2,6,13,7,4,1,10,2,F
7,3,7,3,5,2,1,11,3,4,11,11,8,0,8,1,F
7,5,8,7,6,4,8,9,3,6,13,5,5,2,9,2,F
6,3,2,4,3,2,6,10,4,5,10,9,5,2,9,3,F
6,5,9,5,6,2,1,12,5,6,12,11,9,0,8,2,F
6,3,2,4,4,3,5,11,3,6,11,9,5,1,10,3,F
9,7,10,9,8,7,9,7,2,6,12,4,6,5,9,4,F
6,3,4,3,6,1,0,11,4,7,12,12,9,0,8,2,F
12,5,9,6,7,7,7,6,6,4,7,7,8,5,10,9,F
11,3,6,5,4,4,6,8,6,3,8,6,9,3,10,8,F
6,3,7,4,5,3,6,10,3,5,10,9,6,2,10,3,F
7,3,4,5,3,2,6,10,3,6,13,7,5,1,10,2,F
9,6,11,6,6,4,10,7,2,5,10,5,6,4,8,6,F
7,5,10,8,8,5,6,10,3,6,13,7,5,2,9,3,F
7,2,7,3,5,2,1,11,3,5,11,11,9,0,8,2,F
6,3,5,3,4,2,6,10,4,5,10,9,4,2,10,2,F
7,1,1,1,1,0,2,12,4,3,11,9,6,0,8,2,F
5,3,9,5,7,4,4,11,6,5,11,10,5,2,10,3,F
7,6,10,6,5,4,8,10,3,5,11,5,4,4,9,7,F
8,4,7,6,5,4,8,8,2,6,13,5,6,2,10,2,F
2,5,10,9,8,9,7,9,1,5,9,6,5,6,9,5,F
6,3,7,4,5,3,4,10,3,5,10,10,6,1,10,3,F
7,2,4,3,3,2,7,9,2,5,13,6,6,2,11,2,F
6,3,6,4,4,3,5,10,3,6,10,9,5,2,10,3,F
6,4,6,4,8,2,0,12,4,5,12,11,8,0,8,2,F
6,4,7,4,5,2,1,12,4,4,12,10,7,0,8,2,F
6,3,3,3,4,1,1,11,5,7,11,11,9,0,8,2,F
7,2,4,3,2,1,4,11,4,4,13,8,5,1,9,1,F
11,7,10,9,8,9,7,8,6,4,8,6,7,4,11,8,F
6,4,9,5,6,2,1,12,5,5,12,10,8,0,8,2,F
6,6,10,10,8,9,8,8,1,6,10,6,5,5,10,4,F
6,2,7,2,4,1,1,12,4,5,12,11,8,0,8,2,F
7,4,7,6,5,2,6,11,2,6,13,7,4,1,10,2,F
6,2,4,3,3,2,5,10,4,6,10,9,6,1,10,3,F
7,7,13,7,7,5,8,10,3,5,11,5,4,4,9,8,F
6,3,8,4,6,2,1,14,5,3,12,9,5,0,8,2,F
7,4,7,6,5,3,5,12,3,6,14,7,4,1,10,1,F
6,3,4,3,5,1,1,12,5,4,11,10,7,0,8,3,F
7,2,1,3,2,2,6,10,4,5,10,9,5,1,9,3,F
5,3,6,5,4,4,7,10,1,4,9,6,6,4,9,2,F
8,4,7,5,5,3,6,10,3,5,13,7,5,2,10,2,F
6,4,8,4,6,2,1,11,5,7,12,11,9,0,8,2,F
6,4,9,5,6,2,1,11,5,7,12,11,9,0,8,2,F
6,9,13,7,7,4,6,11,3,5,13,6,4,2,8,6,F
6,3,7,3,4,1,1,11,5,6,11,10,9,0,8,2,F
6,3,7,3,5,1,1,11,4,6,11,11,9,0,8,2,F
11,4,7,6,5,6,7,8,5,4,8,6,9,4,11,9,F
8,4,9,6,6,4,6,10,1,6,13,7,6,1,10,2,F
7,3,7,4,5,4,6,9,2,6,9,9,6,1,10,4,F
7,2,4,2,3,1,6,10,4,5,10,9,5,1,9,3,F
7,4,10,6,8,4,6,10,3,6,13,7,5,2,10,2,F
6,5,7,7,5,3,5,13,5,5,13,7,3,2,10,2,F
6,3,9,4,6,1,1,13,5,4,12,10,6,0,8,2,F
5,4,5,5,8,2,1,14,5,4,12,10,5,0,8,2,F
5,5,10,5,7,2,1,12,5,5,12,11,8,0,8,2,F
7,2,3,2,2,1,5,11,4,4,11,9,5,1,9,3,F
9,4,8,6,6,4,9,8,1,6,13,5,5,2,9,3,F
11,6,9,8,7,7,7,9,5,5,8,6,7,6,10,8,F
6,2,7,3,5,1,1,12,4,4,12,10,7,0,8,2,F
6,3,7,4,5,3,3,11,3,5,11,10,6,1,10,2,F
7,2,4,4,2,1,6,10,2,5,13,7,5,1,9,1,F
7,2,7,3,4,1,1,13,5,3,12,10,6,0,8,3,F
5,4,11,4,8,2,0,13,5,4,12,11,6,0,8,2,F
8,1,0,1,0,0,3,11,4,3,11,9,7,0,8,2,F
6,3,5,3,3,2,5,11,3,6,11,9,5,1,10,3,F
6,2,6,3,4,3,6,10,3,5,10,9,5,2,10,3,F
7,4,9,6,6,6,11,6,2,5,10,5,6,5,9,4,F
6,4,10,5,8,6,5,9,4,6,9,10,7,2,9,3,F
6,4,10,7,8,8,9,6,1,5,9,6,6,6,11,5,F
8,0,0,1,0,0,3,12,4,2,11,9,6,0,8,2,F
5,5,11,5,8,2,1,13,5,4,12,10,6,0,8,2,F
6,7,10,6,5,3,7,8,2,7,11,6,6,2,9,5,F
5,4,7,5,5,4,5,9,5,7,10,10,6,2,9,3,F
7,4,8,4,6,3,1,11,3,4,11,11,8,0,8,2,F
5,5,9,7,7,5,6,9,6,8,10,10,5,2,9,4,F
6,3,7,3,5,2,1,12,4,5,12,11,7,0,8,1,F
7,1,0,1,0,0,3,12,4,2,11,8,5,0,8,2,F
9,3,5,5,6,5,7,9,4,4,7,6,7,4,9,8,F
7,1,0,1,0,0,3,12,4,2,11,8,6,0,8,2,F
5,4,7,7,5,6,7,9,1,5,10,6,6,5,10,4,F
6,7,13,6,8,3,6,9,3,6,12,5,5,2,9,6,F
11,5,10,6,8,7,6,10,6,4,8,5,9,3,10,8,F
6,3,7,5,5,2,3,12,4,4,13,9,5,1,10,2,F
9,3,5,5,6,4,6,9,3,4,8,7,7,4,10,8,F
6,5,11,5,8,4,1,12,4,4,11,10,8,0,8,2,F
7,3,4,5,3,2,6,10,2,6,13,6,5,1,9,3,F
6,5,9,5,5,3,6,12,3,3,11,6,4,4,10,7,F
7,2,3,2,2,1,5,10,3,4,10,9,5,1,9,2,F
6,3,3,4,4,1,1,15,5,3,12,9,4,0,8,2,F
6,3,8,4,6,2,1,14,5,3,12,10,5,0,8,2,F
8,6,7,8,8,8,7,9,4,4,7,6,7,4,9,9,F
6,3,7,4,5,3,5,10,4,5,10,10,6,2,10,3,F
6,4,7,7,5,6,8,7,1,4,10,7,7,6,9,3,F
8,0,0,1,0,0,3,11,4,2,11,8,6,0,8,2,F
6,3,8,3,5,1,1,13,5,3,12,10,6,0,8,2,F
7,4,8,5,6,5,7,9,3,6,9,9,6,5,10,3,F
6,4,8,5,6,5,4,10,2,5,10,10,6,1,10,3,F
7,2,3,2,2,1,5,10,4,5,10,9,6,1,10,3,F
5,3,8,5,6,3,4,11,6,5,11,10,5,2,9,2,F
8,4,9,6,7,1,8,8,5,3,6,14,8,3,9,0,V
6,7,9,7,7,3,3,11,2,4,9,11,7,5,11,1,V
7,5,7,7,6,7,8,6,5,5,7,6,8,7,10,6,V
8,4,9,6,7,1,6,8,5,3,8,14,8,3,9,0,V
8,5,10,7,8,5,5,12,3,2,9,10,8,5,10,6,V
8,7,8,6,6,4,3,11,1,3,9,10,8,4,9,1,V
8,4,5,7,8,2,7,8,4,3,7,14,8,3,9,0,V
8,2,5,4,4,1,6,11,3,4,8,11,8,2,10,1,V
8,3,7,5,5,3,9,11,2,2,4,10,8,2,12,1,V
7,4,7,6,6,6,7,8,6,4,7,6,8,6,9,7,V
7,8,11,8,8,4,4,12,2,4,8,11,7,6,10,1,V
8,5,5,6,4,2,4,12,3,3,10,11,7,2,10,1,V
8,3,6,4,4,2,2,11,4,3,11,12,8,2,10,1,V
8,4,9,7,7,2,9,8,5,3,6,14,8,3,9,0,V
8,3,9,5,6,1,7,8,4,3,7,14,8,3,9,0,V
8,4,6,4,4,2,2,12,3,3,11,11,8,2,11,1,V
8,3,10,5,7,2,7,8,4,3,7,14,8,3,9,0,V
9,7,11,6,6,3,7,10,6,4,10,9,5,5,12,4,V
8,2,3,3,2,1,4,12,3,3,10,11,7,2,11,0,V
8,6,8,5,6,3,3,12,3,3,10,11,8,2,11,1,V
8,3,3,5,5,1,7,8,4,3,7,13,8,3,9,0,V
7,9,11,7,6,4,9,9,6,5,6,10,5,6,13,3,V
8,4,8,6,6,3,7,11,2,3,5,11,9,2,10,1,V
8,4,9,6,7,2,8,8,5,3,6,14,8,3,9,0,V
8,2,3,4,4,1,9,8,4,2,6,13,8,3,10,0,V
8,8,10,7,7,3,3,12,4,4,10,12,8,3,10,1,V
8,3,7,5,5,1,8,8,4,2,6,14,8,3,10,0,V
7,4,7,5,5,2,9,12,2,3,4,11,9,3,12,1,V
9,7,12,7,7,4,7,8,4,4,7,7,6,6,12,2,V
8,6,12,5,7,3,7,10,6,4,9,9,5,5,12,3,V
8,2,0,3,1,0,7,9,4,2,7,13,8,2,10,0,V
8,3,9,5,7,1,10,8,4,3,5,14,8,3,10,0,V
8,2,1,4,3,1,5,12,3,3,9,11,8,2,10,1,V
8,3,4,5,3,2,8,12,2,3,6,11,9,2,10,1,V
8,4,4,5,3,2,4,12,3,3,10,11,7,2,10,0,V
9,9,13,9,7,4,6,10,4,3,8,8,5,5,12,3,V
8,3,8,5,6,1,8,8,4,3,6,14,8,3,10,0,V
7,5,5,6,4,2,4,12,3,3,10,11,7,3,10,1,V
8,2,3,3,2,1,7,12,2,2,7,11,8,2,10,1,V
8,3,2,5,4,2,7,12,2,3,7,11,9,2,10,1,V
8,3,8,5,6,6,6,6,5,2,8,8,9,5,9,5,V
8,1,1,2,1,0,7,9,4,2,7,13,8,2,10,0,V
8,4,4,6,6,1,10,8,5,3,5,14,8,3,9,0,V
8,1,0,2,0,0,8,9,3,1,6,12,8,2,11,0,V
10,3,6,5,4,3,8,11,3,2,5,10,9,3,10,3,V
8,3,8,6,6,1,7,8,4,3,7,14,8,3,9,0,V
8,6,8,5,6,3,4,11,3,4,9,11,7,2,10,1,V
8,3,6,5,4,2,8,9,4,2,6,13,8,3,10,0,V
9,9,15,8,8,4,6,11,6,4,10,10,4,5,12,3,V
7,5,11,7,8,5,9,11,3,2,5,10,8,5,10,5,V
7,5,9,5,6,3,2,12,4,3,11,12,8,3,10,1,V
8,3,8,4,6,2,7,9,4,2,8,12,8,2,10,0,V
8,4,6,4,4,2,5,11,3,4,9,11,7,2,10,1,V
11,7,9,9,8,10,7,6,5,4,7,6,7,7,10,8,V
8,3,2,5,3,2,7,12,2,3,7,11,9,2,10,1,V
8,4,7,5,5,2,6,11,3,2,8,11,8,2,9,3,V
8,4,8,6,6,1,7,8,4,3,7,14,8,3,9,0,V
8,5,10,7,7,8,8,7,5,2,8,7,8,5,10,5,V
8,8,11,7,8,4,4,11,3,4,9,11,7,2,10,1,V
8,11,14,9,8,4,8,9,6,5,7,10,5,7,13,3,V
8,6,10,6,7,3,3,11,3,4,10,12,8,2,10,1,V
8,3,4,5,6,1,8,8,4,3,7,14,8,3,10,0,V
8,3,4,4,3,1,5,12,3,3,9,11,7,2,10,1,V
8,4,4,5,3,2,5,12,2,3,8,10,7,2,10,1,V
8,4,11,6,8,8,7,5,5,2,8,7,8,6,9,5,V
8,3,5,4,3,1,4,12,3,3,10,11,7,2,10,1,V
8,2,1,4,2,1,6,12,2,3,8,11,8,2,11,1,V
8,5,7,5,5,3,4,12,1,2,8,10,7,3,12,1,V
8,4,8,6,6,3,5,11,3,4,8,12,9,2,10,1,V
8,1,0,2,1,0,8,9,3,2,7,12,8,2,10,0,V
6,9,13,8,7,4,6,10,4,4,8,8,5,5,11,3,V
7,4,6,4,4,2,1,11,5,3,12,12,8,2,10,1,V
8,6,9,5,7,3,3,11,3,4,10,12,8,2,10,1,V
8,3,4,5,3,1,7,12,3,3,7,11,8,2,10,1,V
8,1,1,2,1,0,7,9,4,2,7,13,8,2,10,0,V
8,7,10,7,8,3,2,11,6,5,13,12,7,3,9,1,V
8,4,8,6,6,7,7,7,4,1,8,7,9,7,10,4,V
8,4,6,6,5,6,7,7,5,4,7,6,8,6,9,7,V
9,3,2,5,3,2,9,12,3,3,5,11,9,2,10,1,V
8,8,10,8,7,3,3,11,5,5,12,12,7,3,10,1,V
7,7,9,7,7,4,3,12,2,3,9,11,8,4,12,1,V
8,4,5,7,8,2,7,8,4,3,7,14,8,3,9,0,V
7,2,3,3,1,1,4,12,3,2,10,11,7,2,11,1,V
8,3,10,5,7,2,6,8,4,3,8,14,8,3,10,0,V
8,3,7,4,5,3,6,12,2,2,8,10,8,4,11,4,V
7,3,2,6,4,2,7,12,2,3,6,11,9,4,12,2,V
8,4,10,5,7,3,7,9,4,2,7,13,8,2,10,0,V
8,4,10,6,7,3,5,9,5,2,8,13,8,3,10,0,V
8,3,4,5,6,1,8,8,4,3,7,14,8,3,9,0,V
8,5,9,7,7,5,8,11,3,2,5,10,9,5,10,5,V
8,2,3,3,2,1,4,12,3,2,10,11,7,2,11,1,V
8,5,11,8,8,2,6,8,5,3,8,14,8,3,9,0,V
8,4,4,6,7,1,8,8,4,3,7,14,8,3,9,0,V
8,3,4,5,3,2,4,12,3,3,9,11,7,2,11,1,V
9,6,11,9,8,5,7,11,3,2,6,11,9,3,10,3,V
8,2,1,3,1,1,9,12,3,2,5,11,8,2,11,0,V
8,3,7,5,5,2,9,9,4,1,6,13,8,2,10,0,V
